,filename,country,urban,nl_mean
7732,image2903.npz,9,False,-0.2081866711378097
7735,image12170.npz,9,True,-0.1990747898817062
8534,image121.npz,22,True,0.7394027709960938
8542,image6107.npz,22,False,-0.100469022989273
8547,image6960.npz,22,True,1.4455962181091309
8552,image2620.npz,22,True,1.4718198776245115
8561,image3353.npz,22,True,-0.0753751248121261
8562,image16205.npz,22,True,-0.1272134333848953
8563,image15767.npz,22,False,-0.1370702236890792
8564,image932.npz,22,False,-0.1738624721765518
8570,image16948.npz,22,False,0.1513671427965164
8575,image12030.npz,22,False,-0.1738624721765518
8578,image2382.npz,22,True,-0.0051480927504599
8584,image3570.npz,22,False,0.0122690005227923
8597,image2597.npz,22,False,-0.1738624721765518
8598,image11994.npz,22,False,-0.1738624721765518
8601,image16729.npz,22,False,-0.1600120961666107
8603,image7860.npz,22,False,-0.1738624721765518
8609,image18862.npz,22,False,-0.1738624721765518
8614,image8709.npz,22,False,-0.1738624721765518
8616,image16762.npz,22,False,-0.1738624721765518
8626,image1198.npz,22,False,-0.1517085880041122
8631,image18397.npz,22,False,-0.1738624721765518
8634,image12040.npz,22,False,-0.1738624721765518
8635,image3149.npz,22,False,0.0055945869535207
8638,image13590.npz,22,False,-0.1738624721765518
8644,image17630.npz,22,False,-0.1738624721765518
8646,image301.npz,22,False,-0.1738624721765518
8647,image13762.npz,22,False,-0.1738624721765518
8657,image11333.npz,22,True,0.1636873185634613
8667,image542.npz,22,False,-0.0245214086025953
8669,image8969.npz,22,False,-0.1738624721765518
8670,image16820.npz,22,True,0.0702941641211509
8671,image14637.npz,22,False,-0.0450839363038539
8679,image10517.npz,22,False,-0.1738624721765518
8684,image12154.npz,22,False,-0.1523501873016357
8688,image15246.npz,22,False,-0.1738624721765518
8690,image4036.npz,22,False,-0.150431290268898
8692,image15378.npz,22,False,-0.1738624721765518
8693,image6503.npz,22,False,-0.1738624721765518
8696,image9311.npz,22,False,-0.1738624721765518
8703,image12054.npz,22,False,-0.1738624721765518
8706,image18390.npz,22,False,-0.1738624721765518
8708,image4511.npz,22,False,-0.1738624721765518
8711,image10008.npz,22,False,-0.1738624721765518
8726,image15162.npz,22,False,-0.1738624721765518
8730,image12358.npz,22,False,-0.1738624721765518
8733,image8714.npz,22,False,-0.1738624721765518
8740,image16081.npz,22,False,-0.0689885094761848
8746,image195.npz,22,False,-0.1738624721765518
8751,image5689.npz,22,True,0.0614110268652439
8756,image8527.npz,22,False,-0.0365727730095386
8758,image19307.npz,22,False,-0.1738624721765518
8763,image19079.npz,22,False,-0.1738624721765518
8766,image1683.npz,22,False,-0.1262180805206298
8769,image325.npz,22,False,0.0681904479861259
8770,image12245.npz,22,False,-0.1337653845548629
8771,image13794.npz,22,False,-0.1337653696537017
8773,image11797.npz,22,False,-0.0877390503883361
8778,image19401.npz,22,False,-0.0520799793303012
8780,image6855.npz,22,False,-0.0924035459756851
8783,image7876.npz,22,False,-0.1738624721765518
8785,image5664.npz,22,False,-0.1738624721765518
8788,image11198.npz,22,False,-0.1738624721765518
8795,image17684.npz,22,False,-0.1738624721765518
8797,image7058.npz,22,False,-0.1738624721765518
8805,image6505.npz,22,False,-0.1738624721765518
8812,image7097.npz,22,True,0.2019795924425125
8820,image4859.npz,22,False,-0.1738624721765518
8821,image9620.npz,22,False,-0.1738624721765518
8822,image1212.npz,22,False,-0.1707959324121475
8823,image6622.npz,22,False,-0.1738624721765518
8831,image19211.npz,22,False,-0.0636374801397323
8833,image4356.npz,22,False,-0.1738624721765518
8838,image6150.npz,22,False,-0.1738624721765518
8840,image9156.npz,22,False,-0.1738624721765518
8841,image16236.npz,22,False,-0.1738624721765518
8842,image12865.npz,22,False,-0.0399877689778804
8845,image5198.npz,22,False,-0.1723294556140899
8851,image1999.npz,22,True,0.1388420760631561
8852,image352.npz,22,True,0.1355803608894348
8856,image9411.npz,22,False,-0.1738624721765518
8858,image7334.npz,22,False,-0.1738624721765518
8860,image19109.npz,22,False,-0.1738624721765518
8865,image7198.npz,22,False,-0.1738624721765518
8869,image3090.npz,22,False,-0.1738624721765518
8874,image6309.npz,22,False,-0.1738624721765518
8877,image9005.npz,22,False,-0.1738624721765518
8882,image5182.npz,22,False,-0.1738624721765518
8887,image18116.npz,22,False,-0.1738624721765518
8896,image2704.npz,22,False,-0.0543188080191612
8899,image12741.npz,22,False,-0.1738624721765518
8903,image36.npz,22,False,-0.1738624721765518
8909,image14200.npz,22,False,-0.0735124200582504
8915,image18015.npz,22,False,-0.1738624721765518
8923,image12441.npz,22,False,-0.1738624721765518
8932,image15783.npz,22,False,-0.1738624721765518
8934,image14754.npz,22,False,-0.1423643380403518
8937,image19048.npz,22,False,-0.121515616774559
8944,image15421.npz,22,False,-0.1630502194166183
8948,image8959.npz,22,True,0.0355703011155128
8950,image12770.npz,22,True,0.090634785592556
8960,image16350.npz,22,False,-0.1738624721765518
8962,image9028.npz,22,False,-0.1738624721765518
8964,image17518.npz,22,False,-0.1738624721765518
8965,image8867.npz,22,False,-0.1738624721765518
8967,image995.npz,22,False,-0.1421394199132919
8968,image8378.npz,22,False,-0.1320773810148239
8974,image4310.npz,22,False,-0.1738624721765518
8979,image2587.npz,22,False,-0.1738624721765518
8985,image5721.npz,22,False,-0.1585214734077453
8986,image2450.npz,22,False,-0.1384640783071518
8994,image9961.npz,22,False,-0.1738624721765518
8999,image12456.npz,22,False,-0.1738624721765518
9000,image10347.npz,22,False,-0.1738624721765518
9012,image12240.npz,22,False,-0.1738624721765518
9013,image18925.npz,22,False,-0.1559791713953018
9017,image9239.npz,22,False,-0.1738624721765518
9020,image15309.npz,22,False,0.2538716197013855
9024,image18903.npz,22,True,0.1897930949926376
9025,image10660.npz,22,True,0.2126290798187255
9028,image12073.npz,22,True,0.1773956418037414
9032,image12809.npz,22,True,0.1063521727919578
9046,image5906.npz,22,False,-0.1738624721765518
9049,image4200.npz,22,False,-0.1738624721765518
9051,image1275.npz,22,True,0.0139174368232488
9055,image3859.npz,22,False,-0.1738624721765518
9057,image3893.npz,22,False,-0.1672038286924362
9061,image3221.npz,22,False,-0.1738624721765518
9062,image13722.npz,22,False,-0.1738624721765518
9072,image15590.npz,22,False,-0.1738624721765518
9073,image17469.npz,22,False,-0.1738624721765518
9078,image16028.npz,22,False,-0.1616025120019912
9080,image18294.npz,22,True,0.0939510911703109
9081,image17531.npz,22,True,0.0987277403473854
9082,image13079.npz,22,False,-0.139654591679573
9084,image9319.npz,22,False,-0.1738624721765518
9091,image3231.npz,22,False,-0.1738624721765518
9092,image8585.npz,22,False,-0.1738624721765518
9093,image9345.npz,22,False,-0.1399879306554794
9094,image17361.npz,22,False,-0.1738624721765518
9103,image19389.npz,22,False,-0.1738624721765518
9106,image1636.npz,22,True,0.0802588313817977
9113,image1443.npz,22,False,-0.1738624721765518
9117,image1256.npz,22,False,-0.1550307720899582
9118,image1598.npz,22,False,-0.1738624721765518
9131,image15000.npz,22,False,-0.1738624721765518
9134,image16633.npz,22,False,-0.1738624721765518
9142,image3483.npz,22,False,-0.1738624721765518
9143,image12859.npz,22,False,-0.1738624721765518
9145,image3535.npz,22,False,-0.1738624721765518
9149,image3549.npz,22,False,-0.1738624721765518
9153,image6762.npz,22,False,-0.1738624721765518
9160,image7400.npz,22,True,0.0216468647122383
9163,image9866.npz,22,False,-0.1130400970578193
9164,image12752.npz,22,False,-0.1738624721765518
9174,image2928.npz,22,False,-0.1738624721765518
9182,image921.npz,22,False,-0.1738624721765518
9190,image11049.npz,22,False,-0.1738624721765518
9191,image3520.npz,22,False,-0.1738624721765518
9192,image11084.npz,22,True,-0.1738624721765518
9193,image1367.npz,22,True,-0.1738624721765518
9196,image3585.npz,22,False,-0.1738624721765518
9201,image18571.npz,22,False,-0.1738624721765518
9206,image2355.npz,22,False,-0.1738624721765518
9209,image1601.npz,22,False,-0.1738624721765518
9214,image16167.npz,22,False,-0.1738624721765518
9215,image16652.npz,22,False,-0.1738624721765518
9220,image11811.npz,22,False,-0.1738624721765518
9225,image19386.npz,22,False,-0.0823251381516456
9228,image13487.npz,22,True,0.0699389427900314
9230,image12801.npz,22,False,-0.1738624721765518
9231,image18477.npz,22,False,-0.1738624721765518
9232,image8331.npz,22,False,-0.1738624721765518
9236,image8014.npz,22,False,-0.1738624721765518
9238,image3199.npz,22,False,-0.1738624721765518
9239,image6500.npz,22,True,0.4969193339347839
9241,image18483.npz,22,True,0.2116364687681198
9259,image8506.npz,22,False,-0.1708031147718429
9260,image19290.npz,22,False,-0.1738624721765518
9263,image5069.npz,22,False,-0.146020695567131
9265,image3465.npz,22,False,-0.1738624721765518
9269,image912.npz,22,False,-0.1738624721765518
9270,image14923.npz,22,False,-0.1738624721765518
9277,image12775.npz,22,False,-0.1738624721765518
9281,image7881.npz,22,False,-0.1738624721765518
9283,image15046.npz,22,False,-0.1738624721765518
9288,image1394.npz,22,True,0.1462965458631515
9290,image12252.npz,22,True,1.0207635164260864
9295,image17884.npz,22,True,2.0781004428863525
9301,image5815.npz,22,True,2.221774101257324
9306,image7956.npz,22,True,1.4519047737121582
9307,image17502.npz,22,True,1.4452825784683228
9308,image18698.npz,22,False,-0.0474167689681053
9313,image2578.npz,22,False,-0.1738624721765518
9316,image2045.npz,22,False,-0.1738624721765518
9319,image3612.npz,22,False,-0.0383189357817173
9322,image10681.npz,22,False,-0.0310438610613346
9324,image12458.npz,22,True,0.1298859417438507
9331,image4371.npz,22,True,2.206029176712036
9334,image5206.npz,22,False,-0.1738624721765518
9340,image2500.npz,22,True,2.39862060546875
9350,image8850.npz,22,True,0.7550758123397827
9357,image8955.npz,22,False,-0.2216572910547256
9359,image2549.npz,22,True,1.5524389743804932
9362,image7625.npz,22,False,-0.2265741825103759
9364,image15742.npz,22,True,-0.1756853908300399
9365,image15339.npz,22,False,-0.2277781218290329
9370,image13921.npz,22,True,2.1641128063201904
9372,image6743.npz,22,False,-0.2284578084945678
9376,image3584.npz,22,True,1.4832944869995115
9392,image6571.npz,22,True,2.332000732421875
9396,image16585.npz,22,True,1.040064573287964
9397,image1097.npz,22,True,1.2594400644302368
9402,image19199.npz,22,False,-0.2068159282207489
9407,image10808.npz,22,True,0.9066845774650574
9412,image5145.npz,22,True,0.3072952330112457
9414,image4016.npz,22,True,0.4263076782226562
9415,image17185.npz,22,False,-0.2003553360700607
9418,image17037.npz,22,False,-0.219759002327919
9421,image8601.npz,22,False,-0.1846849620342254
9424,image2020.npz,22,True,0.2367985397577285
9441,image10870.npz,22,False,-0.2276390194892883
9446,image18357.npz,22,False,-0.2255789339542389
9453,image19267.npz,22,False,-0.226489633321762
9457,image4981.npz,22,False,-0.2267323136329651
9459,image1048.npz,22,False,-0.2144583463668823
9460,image10403.npz,22,False,-0.2270971536636352
9465,image7138.npz,22,False,-0.2261449098587036
9466,image7633.npz,22,False,-0.2260607182979583
9475,image6152.npz,22,False,-0.181208461523056
9478,image834.npz,22,False,-0.13345667719841
9481,image6945.npz,22,True,0.1174347773194313
9488,image5932.npz,22,False,-0.2280246913433075
9494,image15753.npz,22,False,-0.2122115045785904
9495,image15425.npz,22,False,-0.2284779846668243
9497,image18593.npz,22,False,-0.2083780914545059
9500,image3445.npz,22,True,0.0352450236678123
9502,image11727.npz,22,False,-0.223969504237175
9516,image15748.npz,22,False,-0.2278199642896652
9517,image12359.npz,22,True,1.0756678581237793
9519,image14480.npz,22,True,1.3851518630981443
9528,image10949.npz,22,True,0.012407406233251
9531,image13021.npz,22,False,-0.2278249859809875
9536,image8290.npz,22,True,1.972203254699707
9537,image17412.npz,22,True,0.4425978362560272
9540,image6648.npz,22,True,0.9456652402877808
9542,image6605.npz,22,False,-0.1727969944477081
9545,image8402.npz,22,True,0.3826754689216614
9550,image14503.npz,22,False,0.0229616500437259
9557,image4872.npz,22,True,0.3584802150726318
9558,image6115.npz,22,False,-0.2236619293689727
9560,image1856.npz,22,True,-0.1294122189283371
9561,image1373.npz,22,True,-0.0360924638807773
9562,image14289.npz,22,False,-0.2213890701532364
9568,image13782.npz,22,False,-0.210838109254837
9577,image15304.npz,22,False,-0.2236809283494949
9578,image18290.npz,22,False,-0.228158488869667
9581,image17702.npz,22,False,-0.1582759469747543
9585,image10484.npz,22,True,-0.1851131021976471
9588,image3547.npz,22,False,-0.1007332429289817
9589,image11138.npz,22,True,-0.0768350809812545
9592,image2515.npz,22,False,-0.2194525301456451
9593,image2746.npz,22,False,-0.1525242179632187
9594,image5482.npz,22,False,-0.225924476981163
9604,image5641.npz,22,False,-0.2192542403936386
9607,image16290.npz,22,False,-0.1939474046230316
9610,image5411.npz,22,False,-0.226734921336174
9612,image15423.npz,22,False,-0.2256396114826202
9615,image17179.npz,22,False,-0.1941415667533874
9619,image8459.npz,22,False,-0.2234135419130325
9622,image7257.npz,22,True,0.515911877155304
9623,image5014.npz,22,True,-0.1463877260684967
9627,image4737.npz,22,False,-0.223184198141098
9629,image18239.npz,22,True,-0.1007332578301429
9636,image5019.npz,22,False,-0.2238166779279709
9641,image12750.npz,22,False,-0.1911077946424484
9650,image216.npz,22,True,-0.1508808881044387
9654,image4417.npz,22,False,-0.2044000774621963
9662,image17563.npz,22,False,0.4140605032444
9672,image16048.npz,22,True,-0.1523039638996124
9676,image7711.npz,22,True,-0.1194945648312568
9683,image18728.npz,22,False,-0.216624304652214
9684,image5425.npz,22,False,-0.213697999715805
9685,image13071.npz,22,False,-0.214156225323677
9688,image45.npz,22,False,-0.2130091935396194
9689,image18193.npz,22,False,-0.198625773191452
9694,image12367.npz,22,False,-0.2193532884120941
9701,image3372.npz,22,True,-0.2017468959093094
9702,image4176.npz,22,False,-0.2094168215990066
9703,image9575.npz,22,False,-0.2123249769210815
9706,image14113.npz,22,False,-0.2176670134067535
9708,image9125.npz,22,False,-0.2188771069049835
9713,image4828.npz,22,False,-0.218537375330925
9716,image4107.npz,22,False,-0.2150794118642807
9720,image1585.npz,22,True,-0.0129950558766722
9721,image6317.npz,22,False,-0.1574171632528305
9723,image15585.npz,22,True,0.039578840136528
9728,image8026.npz,22,True,-0.0536429695785045
9731,image10167.npz,22,False,-0.2178262621164322
9732,image11012.npz,22,False,-0.2084058076143264
9738,image8382.npz,22,False,-0.212634801864624
9753,image18913.npz,22,False,-0.2022807598114013
9755,image1364.npz,22,False,-0.0659916326403617
9761,image14010.npz,22,False,-0.2124086320400238
9765,image13566.npz,22,True,0.1154910176992416
9768,image1877.npz,22,False,-0.2201807796955108
9771,image6872.npz,22,False,-0.2005048096179962
9773,image7180.npz,22,False,-0.1848485916852951
9776,image6978.npz,22,False,-0.2090169489383697
9781,image4749.npz,22,False,-0.2161720842123031
9783,image5474.npz,22,False,-0.2130454927682876
9784,image12722.npz,22,True,-0.0457769222557544
9789,image19146.npz,22,False,-0.2167880237102508
9794,image18842.npz,22,False,-0.2094151079654693
9796,image18810.npz,22,False,-0.2186233401298523
9800,image9743.npz,22,False,-0.2216985076665878
9802,image9636.npz,22,False,-0.218760535120964
9804,image769.npz,22,False,-0.2203294187784195
9811,image14659.npz,22,False,-0.2035243958234787
9813,image3674.npz,22,False,-0.221000075340271
9815,image19404.npz,22,False,-0.2223023623228073
9818,image19288.npz,22,False,-0.2198701053857803
9819,image3444.npz,22,False,-0.22003073990345
9825,image12329.npz,22,False,-0.2113725692033767
9829,image14824.npz,22,False,-0.220282569527626
9834,image1131.npz,22,False,-0.2103927433490753
9836,image5376.npz,22,False,-0.2168109714984893
9845,image15059.npz,22,False,-0.1901420056819915
9847,image15464.npz,22,False,-0.2190066874027252
9848,image3937.npz,22,False,-0.2205815613269806
9849,image8791.npz,22,False,-0.2122079282999038
9852,image1937.npz,22,False,-0.2048940062522888
9853,image17380.npz,22,False,-0.2046403288841247
9872,image6768.npz,22,True,-0.1438463628292083
9881,image13521.npz,22,False,-0.2003137469291687
9883,image6591.npz,22,False,-0.1862609982490539
9889,image13596.npz,22,False,-0.217436209321022
9901,image13387.npz,22,False,-0.215618148446083
9906,image1910.npz,22,False,-0.2201578319072723
9908,image11643.npz,22,False,-0.2102100998163223
9909,image13858.npz,22,False,-0.217168927192688
9912,image10395.npz,22,False,-0.2132798582315445
9919,image49.npz,22,False,-0.2179338932037353
9925,image794.npz,22,True,0.1115283593535423
9927,image4719.npz,22,False,-0.2116826325654983
9933,image12501.npz,22,False,-0.1827020049095153
9942,image18966.npz,22,False,-0.2019401490688324
9946,image16289.npz,22,False,-0.21893310546875
9949,image16870.npz,22,False,-0.1958299726247787
9952,image15641.npz,22,False,-0.2037887424230575
9953,image12436.npz,22,False,-0.2189961820840835
9959,image14889.npz,22,False,-0.2206725478172302
9962,image7232.npz,22,False,-0.2195763885974884
9964,image13248.npz,22,False,-0.2139064073562622
9965,image1110.npz,22,True,-0.0951655954122543
9971,image5515.npz,22,False,-0.2069636881351471
9977,image17332.npz,22,False,-0.2153233140707016
9978,image10132.npz,22,False,-0.2192554622888565
9980,image4381.npz,22,False,-0.2226097583770752
