,filename,country,urban,nl_mean
8025,image11130.npz,0,False,-0.1738624721765518
8026,image16790.npz,0,False,-0.1738624721765518
8027,image7348.npz,0,False,-0.1738624721765518
8028,image12195.npz,0,False,-0.1738624721765518
8029,image3735.npz,0,False,-0.1738624721765518
8030,image17599.npz,0,False,-0.1738624721765518
8031,image11963.npz,0,False,-0.1738624721765518
8032,image17709.npz,0,False,-0.1738624721765518
8033,image6113.npz,0,False,-0.1738624721765518
8034,image11467.npz,0,False,-0.1738624721765518
8035,image13347.npz,0,False,-0.1738624721765518
8036,image4770.npz,0,False,-0.1738624721765518
8037,image6453.npz,0,False,-0.1738624721765518
8038,image16245.npz,0,False,-0.1738624721765518
8039,image1155.npz,0,False,-0.1738624721765518
8040,image4975.npz,0,False,-0.1738624721765518
8041,image16742.npz,0,False,-0.1738624721765518
8042,image96.npz,0,False,-0.1738624721765518
8043,image7925.npz,0,False,-0.1738624721765518
8044,image291.npz,0,False,-0.1738624721765518
8045,image11971.npz,0,False,-0.1738624721765518
8046,image9996.npz,0,False,-0.1738624721765518
8047,image18757.npz,0,False,-0.1738624721765518
8048,image15155.npz,0,False,-0.1738624721765518
8049,image8053.npz,0,False,-0.1738624721765518
8050,image10523.npz,0,False,-0.1738624721765518
8051,image10566.npz,0,False,-0.1738624721765518
8052,image10511.npz,0,False,-0.1557475179433822
8053,image8001.npz,0,False,-0.1738624721765518
8054,image1524.npz,0,False,-0.1738624721765518
8055,image1136.npz,0,False,-0.1738624721765518
8056,image4165.npz,0,False,-0.1738624721765518
8057,image1550.npz,0,False,-0.1738624721765518
8058,image4138.npz,0,False,-0.1738624721765518
8059,image5230.npz,0,False,-0.1738624721765518
8060,image18228.npz,0,True,0.0617937557399272
8061,image11825.npz,0,True,0.0944995582103729
8062,image9179.npz,0,True,0.0790106132626533
8063,image1690.npz,0,True,0.0426201336085796
8064,image16806.npz,0,True,0.0394846722483634
8065,image14290.npz,0,False,-0.1738624721765518
8066,image13947.npz,0,False,-0.1738624721765518
8067,image4632.npz,0,False,-0.1738624721765518
8068,image3704.npz,0,False,-0.1738624721765518
8069,image12111.npz,0,False,-0.1663812398910522
8070,image7973.npz,0,False,-0.1738624721765518
8071,image898.npz,0,False,-0.1738624721765518
8072,image1635.npz,0,False,-0.1328690946102142
8073,image10534.npz,0,False,-0.1738624721765518
8074,image804.npz,0,False,-0.1738624721765518
8075,image5207.npz,0,False,-0.1738624721765518
8076,image2136.npz,0,True,0.0641927123069763
8077,image11262.npz,0,False,-0.1738624721765518
8078,image13438.npz,0,False,-0.1738624721765518
8079,image3131.npz,0,False,-0.1738624721765518
8080,image11475.npz,0,False,-0.1738624721765518
8081,image3922.npz,0,False,-0.1738624721765518
8082,image14400.npz,0,False,-0.1738624721765518
8083,image12739.npz,0,False,-0.1738624721765518
8084,image606.npz,0,True,-0.0943687781691551
8085,image7413.npz,0,True,-0.0888987183570861
8086,image10785.npz,0,True,-0.0172986388206481
8087,image7763.npz,0,True,0.0828551054000854
8088,image15851.npz,0,True,-0.0115970382466912
8089,image18832.npz,0,False,-0.1290859580039978
8090,image13142.npz,0,True,0.0066995862871408
8091,image12967.npz,0,False,-0.1738624721765518
8092,image7710.npz,0,False,-0.0737829506397247
8093,image14602.npz,0,False,-0.0779928192496299
8094,image11855.npz,0,False,-0.1164959073066711
8095,image7496.npz,0,False,-0.1280571073293686
8096,image16265.npz,0,False,-0.1738624721765518
8097,image9983.npz,0,False,-0.1738624721765518
8098,image8292.npz,0,False,-0.1738624721765518
8099,image8243.npz,0,False,-0.1738624721765518
8100,image672.npz,0,True,0.106336809694767
8101,image8010.npz,0,False,-0.1303454637527465
8102,image17863.npz,0,True,-0.0928141325712204
8103,image8776.npz,0,True,0.0791389793157577
8104,image17171.npz,0,False,-0.1738624721765518
8105,image9300.npz,0,False,-0.1343981623649597
8106,image8979.npz,0,True,0.0925090163946151
8107,image9836.npz,0,True,0.1338486820459365
8108,image9438.npz,0,True,0.1722188889980316
8109,image1011.npz,0,False,-0.1738624721765518
8110,image15663.npz,0,False,-0.1653833836317062
8111,image7663.npz,0,False,-0.165115475654602
8112,image7954.npz,0,False,-0.1347393542528152
8113,image1209.npz,0,False,-0.1559756100177765
8114,image4369.npz,0,False,-0.1738624721765518
8115,image14063.npz,0,False,-0.1738624721765518
8116,image8125.npz,0,False,-0.1738624721765518
8117,image4957.npz,0,False,-0.1738624721765518
8118,image12497.npz,0,False,-0.1738624721765518
8119,image16975.npz,0,False,-0.1738624721765518
8120,image19474.npz,0,False,-0.1738624721765518
8121,image19192.npz,0,False,-0.1738624721765518
8122,image1012.npz,0,False,-0.1738624721765518
8123,image13.npz,0,False,-0.1738624721765518
8124,image10559.npz,0,False,-0.1738624721765518
8125,image11518.npz,0,False,-0.1738624721765518
8126,image19153.npz,0,False,-0.1738624721765518
8127,image8692.npz,0,False,-0.1459523290395736
8128,image10311.npz,0,False,-0.1738624721765518
8129,image8655.npz,0,False,-0.0766722932457923
8130,image16389.npz,0,False,-0.1738624721765518
8131,image5149.npz,0,False,-0.2155786603689193
8132,image4755.npz,0,False,-0.2156122773885727
8133,image4611.npz,0,False,-0.2172611802816391
8134,image17125.npz,0,True,0.1748778074979782
8135,image15892.npz,0,True,0.1801032572984695
8136,image3499.npz,0,True,0.2214750349521637
8137,image3928.npz,0,True,0.2085135728120803
8138,image15066.npz,0,False,-0.2063950449228286
8139,image4973.npz,0,True,-0.0069179004058241
8140,image11492.npz,0,True,-0.0015623965300619
8141,image9036.npz,0,True,0.1623797863721847
8142,image12399.npz,0,True,0.2274620682001114
8143,image11425.npz,0,True,0.1846085786819458
8144,image5944.npz,0,False,-0.2129459530115127
8145,image19475.npz,0,True,-0.1403223872184753
8146,image8602.npz,0,False,-0.2085579633712768
8147,image11418.npz,0,False,-0.2113798856735229
8148,image18973.npz,0,False,-0.211946353316307
8149,image5986.npz,0,False,-0.2122131288051605
8150,image12521.npz,0,False,-0.2129304707050323
8151,image15552.npz,0,False,-0.208085685968399
8152,image8126.npz,0,True,0.3379897773265838
8153,image5668.npz,0,True,0.4432772099971771
8154,image15858.npz,0,True,0.4852961599826813
8155,image6072.npz,0,False,-0.2156412750482559
8156,image2498.npz,0,True,1.051590919494629
8157,image18941.npz,0,True,0.791284441947937
8158,image12961.npz,0,True,0.5053602457046509
8159,image13811.npz,0,True,0.4139660000801086
8160,image333.npz,0,True,0.6994178891181946
8161,image19421.npz,0,True,0.7580413818359375
8162,image17647.npz,0,True,1.6431457996368408
8163,image17300.npz,0,True,1.283758521080017
8164,image11006.npz,0,True,0.9630177021026612
8165,image18247.npz,0,True,0.1123608350753784
8166,image12293.npz,0,False,-0.2150180637836456
8167,image2585.npz,0,True,0.193021222949028
8168,image6717.npz,0,False,-0.1344766169786453
8169,image11275.npz,0,False,-0.2065115123987198
8170,image9393.npz,0,False,-0.2075750529766082
8171,image11429.npz,0,False,-0.209863394498825
8172,image558.npz,0,False,-0.2139324992895126
8173,image3629.npz,0,False,-0.2129407972097396
8174,image17722.npz,0,False,-0.2035204023122787
8175,image13373.npz,0,False,-0.2131708562374115
8176,image13878.npz,0,False,-0.2156740725040435
8177,image8905.npz,0,False,-0.2118572741746902
8178,image8232.npz,0,False,-0.1126937195658683
8179,image3488.npz,0,False,-0.2148105502128601
8180,image6843.npz,0,False,-0.2096571028232574
8181,image10615.npz,0,False,-0.1587838381528854
8182,image12156.npz,0,False,0.1978825181722641
8183,image6464.npz,0,True,0.3849468529224396
8184,image15629.npz,0,False,-0.1308488994836807
8185,image17458.npz,0,False,-0.2064015567302703
8186,image1378.npz,0,False,-0.1547625958919525
8187,image8449.npz,0,False,-0.2097768783569336
8188,image12406.npz,0,False,-0.2059228271245956
8189,image15886.npz,0,False,-0.1126508116722107
8190,image7734.npz,0,False,-0.1817781329154968
8191,image19054.npz,0,False,-0.208993598818779
8192,image713.npz,0,False,-0.2170820981264114
8193,image9932.npz,0,False,-0.2200616151094436
8194,image8860.npz,0,False,-0.2181430757045745
8195,image4460.npz,0,False,-0.2159905135631561
8196,image11983.npz,0,False,-0.2113731354475021
8197,image14148.npz,0,False,-0.2164955586194992
8198,image2361.npz,0,False,-0.21616892516613
8199,image461.npz,0,False,-0.2096550464630127
8200,image11089.npz,0,False,-0.2171044796705246
8201,image9573.npz,0,False,-0.2180447429418563
8202,image8599.npz,0,False,-0.2154120951890945
8203,image3196.npz,0,False,-0.2175027877092361
8204,image6098.npz,0,False,-0.2174940854310989
8205,image12499.npz,0,True,-0.2152786254882812
8206,image2867.npz,0,False,-0.211231991648674
8207,image5931.npz,0,False,-0.2108912318944931
8208,image10809.npz,0,False,-0.2177644520998001
8209,image19354.npz,0,False,-0.2177147716283798
8210,image2648.npz,0,False,-0.2132222652435302
8211,image10014.npz,0,False,-0.2188286334276199
8212,image12391.npz,0,False,-0.2177176773548126
8213,image12626.npz,0,False,-0.2171463072299957
8214,image19229.npz,0,False,-0.2189945727586746
8215,image4110.npz,0,False,-0.2176624238491058
8216,image3455.npz,0,False,-0.2178757339715957
8217,image9604.npz,0,False,-0.1877981722354889
8218,image14394.npz,0,True,-0.0621057860553264
8219,image16890.npz,0,True,-0.1341205090284347
8220,image11007.npz,0,True,-0.0573930703103542
8221,image18184.npz,0,False,-0.212190181016922
8222,image14386.npz,0,True,-0.0632093623280525
8223,image4370.npz,0,True,-0.1146118864417076
8224,image17410.npz,0,False,-0.2085445821285247
8225,image1593.npz,0,False,-0.218327134847641
8226,image13618.npz,0,False,-0.2160000056028366
8227,image690.npz,0,False,-0.2166218608617782
8228,image2140.npz,0,False,-0.2173126637935638
8229,image17189.npz,0,False,-0.2172636240720749
8230,image11502.npz,0,False,-0.2173366397619247
8231,image14117.npz,0,False,-0.2153072506189346
8232,image16758.npz,0,False,-0.2171337753534317
8233,image3107.npz,0,False,-0.2129759341478347
8234,image9254.npz,0,False,-0.211724653840065
8235,image13283.npz,0,False,-0.2061629146337509
8236,image17748.npz,0,False,-0.218397632241249
8237,image12251.npz,0,False,-0.2182542383670807
8238,image12381.npz,0,False,-0.2148079723119735
8239,image11922.npz,0,False,-0.2161522507667541
8240,image2753.npz,0,False,-0.2151026427745819
8241,image14583.npz,0,False,-0.215735375881195
8242,image7921.npz,0,False,-0.2141934633255005
8243,image1489.npz,0,False,-0.2161910533905029
8244,image15828.npz,0,False,-0.2167787402868271
8245,image10435.npz,0,False,-0.2133665829896927
8246,image6781.npz,0,False,-0.213005244731903
8247,image2070.npz,0,False,-0.2138729095458984
8248,image5733.npz,0,False,-0.2140477299690246
8249,image1460.npz,0,False,-0.2056179493665695
8250,image7394.npz,0,False,-0.1752413213253021
8251,image11299.npz,0,False,-0.1926586776971817
8252,image19226.npz,0,False,-0.2003414332866668
8253,image7500.npz,0,True,0.1422954648733139
8254,image18475.npz,0,False,-0.1538033932447433
8255,image18317.npz,0,False,-0.215974360704422
8256,image15658.npz,0,False,-0.173918530344963
8257,image9512.npz,0,True,0.2220340073108673
8258,image11441.npz,0,False,-0.1802182048559188
8259,image12283.npz,0,False,-0.2077745348215103
8260,image7984.npz,0,False,-0.2101317942142486
8261,image10356.npz,0,False,-0.2114213854074478
8262,image6271.npz,0,False,-0.2107256054878235
8263,image14073.npz,0,False,-0.2073738574981689
8264,image6822.npz,0,False,-0.1923833191394806
8265,image15276.npz,0,False,-0.210495114326477
8266,image7105.npz,0,False,-0.2179432958364486
8267,image14950.npz,0,False,-0.1946889013051986
8268,image14669.npz,0,False,-0.2016040235757827
8269,image13962.npz,0,False,-0.1781005859375
8270,image8379.npz,0,False,-0.1851983964443206
8271,image7416.npz,0,False,-0.1849949359893798
8272,image18701.npz,0,False,-0.2145773619413375
8273,image14971.npz,0,False,-0.2155949920415878
8274,image7846.npz,0,False,-0.2160964906215667
8275,image3474.npz,0,False,-0.1978037655353546
8276,image94.npz,0,False,-0.216659739613533
8277,image15666.npz,0,False,-0.2183454483747482
8278,image19334.npz,0,False,-0.2137193232774734
8279,image19330.npz,0,False,-0.2124217897653579
8280,image9172.npz,0,False,-0.2140127420425415
8281,image18005.npz,0,False,-0.2116631865501403
8282,image9132.npz,0,False,-0.1967001557350158
8283,image9191.npz,0,False,-0.1973689496517181
8284,image1754.npz,0,False,-0.2068138271570205
8285,image10059.npz,0,False,-0.1938437223434448
8286,image4362.npz,0,False,-0.2050509601831436
8287,image3767.npz,0,False,-0.2100948542356491
8288,image15240.npz,0,False,-0.2173695713281631
8289,image7808.npz,0,False,-0.2075848281383514
8290,image17227.npz,0,False,-0.1912784576416015
8291,image3722.npz,0,False,-0.2032628357410431
8292,image11230.npz,0,False,-0.2068546265363693
8293,image19506.npz,0,False,-0.1879812777042389
8294,image2150.npz,0,False,-0.1932051330804824
8295,image17069.npz,0,False,-0.2135728299617767
8296,image12973.npz,0,False,-0.2070163190364837
8297,image4714.npz,0,False,-0.2114616185426712
8298,image237.npz,0,False,-0.2088378667831421
8299,image3165.npz,0,False,-0.2066819369792938
8300,image18909.npz,0,False,-0.2138661891222
8301,image4367.npz,0,True,-0.0981018766760826
8302,image12853.npz,0,True,-0.1858431547880172
8303,image14528.npz,0,True,0.0317776873707771
8304,image17717.npz,0,True,0.0227126833051443
8305,image1237.npz,0,True,0.0237598028033971
8306,image17441.npz,0,True,0.0085377944633364
8307,image11477.npz,0,True,-0.0655128359794616
8308,image18366.npz,0,False,-0.1610509604215622
8309,image6340.npz,0,False,-0.1951654851436615
8310,image10574.npz,0,False,-0.2164926677942276
8311,image11642.npz,0,True,-0.0249796211719512
8312,image40.npz,0,False,-0.0679604485630989
8313,image11794.npz,0,True,0.0149630736559629
8314,image5141.npz,0,True,0.0371669679880142
8315,image683.npz,0,True,-0.1756038516759872
8316,image16920.npz,0,False,-0.194417655467987
8317,image1345.npz,0,False,-0.1936156153678894
8318,image13207.npz,0,False,-0.2072670757770538
8319,image13656.npz,0,False,-0.1568876504898071
8320,image17918.npz,0,True,-0.0040646269917488
8321,image12145.npz,0,False,-0.2164962291717529
8322,image7806.npz,0,True,0.2435050457715988
8323,image8773.npz,0,True,0.2353648543357849
8324,image7361.npz,0,True,-0.1564216464757919
8325,image4839.npz,0,True,0.1663081347942352
8326,image8414.npz,0,False,-0.1585390865802765
8327,image637.npz,0,True,1.278871774673462
8328,image11608.npz,0,True,0.3088076710700989
8329,image9021.npz,0,True,0.8869355916976929
8330,image12071.npz,0,True,0.5864447951316833
8331,image16823.npz,0,True,0.1828272640705108
8332,image3042.npz,0,False,-0.2159268110990524
8333,image4070.npz,0,True,0.6864245533943176
8334,image19278.npz,0,True,0.6428115963935852
8335,image14794.npz,0,False,0.2138393223285675
8336,image12136.npz,0,False,-0.2102171182632446
8337,image14585.npz,0,False,-0.211526945233345
8338,image16624.npz,0,True,-0.2002093493938446
8339,image9989.npz,0,False,-0.203134685754776
8340,image18109.npz,0,False,-0.1929345279932022
8341,image11531.npz,0,False,-0.2068185955286026
8342,image14730.npz,0,False,-0.2120322436094284
8343,image1470.npz,0,False,-0.2160475999116897
8344,image14504.npz,0,False,-0.2153964936733245
8345,image6155.npz,0,False,-0.2155283391475677
8346,image13235.npz,0,False,-0.2083645612001419
8347,image14752.npz,0,True,0.0029984363354742
8348,image19213.npz,0,True,0.007026438601315
8349,image6374.npz,0,False,-0.2059113979339599
8350,image1998.npz,0,True,0.0076644592918455
8351,image844.npz,0,False,-0.2096919864416122
8352,image1250.npz,0,False,-0.2074255049228668
8353,image1354.npz,0,False,-0.153827428817749
8354,image4088.npz,0,False,-0.2145108133554458
8355,image9215.npz,0,False,-0.2167069762945175
8356,image10642.npz,0,True,0.6502945423126221
8357,image17143.npz,0,True,0.4543713927268982
8358,image7872.npz,0,False,0.1221970468759536
8359,image1140.npz,0,False,-0.1913329362869262
8360,image8154.npz,0,False,-0.2012079209089279
8361,image14613.npz,0,False,-0.1867791265249252
8362,image6840.npz,0,False,-0.2058670818805694
8363,image1160.npz,0,True,0.9747220277786256
8364,image3822.npz,0,True,0.9859049916267396
8365,image3447.npz,0,True,0.7153238654136658
8366,image434.npz,0,False,-0.216922327876091
8367,image5804.npz,0,True,0.617655336856842
8368,image3128.npz,0,True,0.5420303344726562
8369,image12792.npz,0,True,1.2845526933670044
8370,image1153.npz,0,True,1.145207405090332
8371,image5865.npz,0,True,1.0614930391311646
8372,image16394.npz,0,True,1.2763822078704834
8373,image15715.npz,0,True,1.713181734085083
8374,image3194.npz,0,True,1.7123199701309204
8375,image19416.npz,0,True,1.6514893770217896
8376,image16263.npz,0,True,1.6624398231506348
8377,image2389.npz,0,False,-0.2180234044790268
8378,image4710.npz,0,True,1.1884368658065796
8379,image6128.npz,0,True,1.6100045442581177
8380,image12152.npz,0,True,1.6125147342681885
8381,image12469.npz,0,True,2.1727747917175293
8382,image4595.npz,0,True,2.1261918544769287
8383,image13472.npz,0,True,1.2182390689849854
8384,image16057.npz,0,True,0.8583575487136841
8385,image17276.npz,0,True,0.4329472482204437
8386,image9031.npz,0,False,-0.2098349779844284
8387,image11321.npz,0,False,-0.2112642526626587
8388,image9035.npz,0,False,-0.2151121944189071
8389,image7735.npz,0,False,-0.2107362747192382
8390,image16178.npz,0,False,-0.2063394039869308
8391,image4840.npz,0,False,-0.2175015658140182
8392,image16565.npz,0,False,-0.2160819917917251
8393,image9216.npz,0,True,-0.1726691722869873
8394,image14218.npz,0,True,-0.1692714691162109
